ID,target
3734f2dd3,3158262.863513062
37359e665,2133088.8750491785
3739085ec,3926271.7833336648
373a57849,369131.74077018554
373b0d126,2133088.8750491785
373ed4345,7082883.672430466
373f68717,2133088.8750491785
373fe2355,463789.27820160764
3740bddba,1640313.1604116876
37422f69b,2133088.8750491785
374231c7a,6048198.292311458
37424ebd3,2457505.923021872
374252cf3,2133088.8750491785
3744e4155,3460101.413936017
37464c2e6,2133088.8750491785
37485d879,2457213.517434711
37499dc50,13082731.985303536
375240b76,1228123.665732115
375398070,2133088.8750491785
3754367c1,2133088.8750491785
3757eba7c,2274554.3672316875
3758590bf,1684182.3357991758
3758e5002,2133088.8750491785
375a1a163,4075181.673052401
375a2aab5,4175328.292244809
375b9ef83,4523469.4134539375
375c06c2a,2133088.8750491785
375dfdc18,4158736.217821916
375f0c2b7,2133088.8750491785
37622efd8,2133088.8750491785
3762a0bc0,2133088.8750491785
37649a6d1,2133088.8750491785
376599861,5502223.678439328
37675dced,2133088.8750491785
3768b1143,1999387.672019644
3769c0cad,1444409.346209004
376d391e6,2133088.8750491785
376d599c2,1497104.827196286
376ddae31,7999069.337708456
377098153,2133088.8750491785
3770be919,2133088.8750491785
3770fdabe,11377204.321940053
37721a337,11817469.268088272
377297945,2684586.53466706
377390b70,2133088.8750491785
377468c12,9368493.038410682
37765fa19,2133088.8750491785
37775a718,4868177.55246336
377772419,4147595.9492695583
377b63702,2133088.8750491785
377d2a686,2133088.8750491785
377eee13a,4343455.44696867
377f3a627,2732410.6002605464
378117832,5457894.422153485
3783560a6,4065124.162773635
378417622,5671905.37201914
37846e581,2894602.736783348
3784e828b,2133088.8750491785
37855b27a,2133088.8750491785
3785abb12,2945439.925730704
3785c63d0,6216868.530618988
3787bbb2a,3933630.533129995
3787db857,3310729.5557931704
378a633a5,2133088.8750491785
378e6074c,2133088.8750491785
378eedf12,4601173.29837083
378f82967,2133088.8750491785
378fb2016,2133088.8750491785
3793ca3b8,2133088.8750491785
379680426,5328087.910164037
3796b9b31,2133088.8750491785
379763ff6,2133088.8750491785
37977b93a,75276.0423391537
3797baf7d,2133088.8750491785
3797bf68f,1938312.8556462703
379989ea8,2651011.5643749824
3799a0932,2133088.8750491785
379af1ab0,1544673.5179186414
379b63e8f,2133088.8750491785
379c1ba34,7542993.520310138
379ddbb59,1129102.6040080625
379f0b840,2133088.8750491785
37a0eca1a,2133088.8750491785
37a106d3b,532088.877844389
37a374341,2133088.8750491785
37a3d93e7,2133088.8750491785
37a401b56,2133088.8750491785
37a40d470,2344481.9500599
37a46c5a7,3162396.952635434
37a4e2ac8,8043202.193435918
37a522b55,1628602.6451792214
37a556b14,2133088.8750491785
37a66224c,2133088.8750491785
37a8108be,4446845.477685488
37a827aab,2799995.5750751523
37a90b5ad,2133088.8750491785
37a93432e,4817804.054852518
37b151db4,2133088.8750491785
37b1ec06a,2133088.8750491785
37b4bc43e,12791180.999957992
37b64e827,12972176.409527928
37b663e0f,2133088.8750491785
37b6dc1aa,2133088.8750491785
37b760c06,3246861.319511342
37b79a63a,2133088.8750491785
37b803a95,2133088.8750491785
37b8b58f8,4473868.356735931
37b996a1e,565183.8067456892
37b9b2b42,2133088.8750491785
37ba93eaa,2133088.8750491785
37bb1788a,2133088.8750491785
37bba0255,6296207.77039898
37bbc4e56,4298741.163391345
37bc3f689,8011637.877033171
37bc55e59,912653.3822641001
37bd0eb4b,1127712.7747982761
37bd7c391,2133088.8750491785
37c12f242,2133088.8750491785
37c1de840,8343671.029884755
37c247f4c,2133088.8750491785
37c30642e,3210610.499238475
37c3cb41f,2133088.8750491785
37c895110,138135.13106159779
37ccb9b0e,4250775.688900121
37d136dca,983603.2729152262
37d2e4262,2533699.520445138
37d48a363,2133088.8750491785
37d4d2d1c,6727621.160562661
37d6ef771,2133088.8750491785
37d764f73,2133088.8750491785
37d82e2c2,4536061.297231435
37d886d1b,2133088.8750491785
37d8ff3b1,2771046.862327387
37d93a049,2133088.8750491785
37db125cd,2665472.9965385217
37dcc1eda,1351918.0234268531
37dd72e2d,2133088.8750491785
37dd880e3,4642681.648044087
37dfc91b4,2133088.8750491785
37e169b46,1521647.3330496526
37e180125,2133088.8750491785
37e26c32d,2133088.8750491785
37e5d000f,2133088.8750491785
37e6a202d,2133088.8750491785
37e714ad7,2133088.8750491785
37e78be1a,2133088.8750491785
37e85aed9,2133088.8750491785
37e862860,2133088.8750491785
37e8ca735,2133088.8750491785
37e96b01d,4873167.331151815
37e99d3ef,6800756.796123329
37ebb530f,2133088.8750491785
37ee46e23,2133088.8750491785
37ef629a7,2152615.685392415
37efb309e,2133088.8750491785
37f4075e0,3500596.8444487266
37f4304ea,1658414.1008228357
37f91e1b4,3881657.420017004
37fa02582,2133088.8750491785
37fa15e14,4899678.347924326
37fa64893,2133088.8750491785
37fb4df75,2153701.147845013
37fbcb3df,3490077.2787925024
37fc97cb7,2133088.8750491785
37fdbe67c,2133088.8750491785
37fe96562,2133088.8750491785
38010ccfe,2133088.8750491785
38011c031,2133088.8750491785
3801f818e,3769731.7236009096
380329f6a,58640.776172416445
38060e645,1522743.0342870997
3806f1090,2133088.8750491785
3806f3635,1545421.9782874682
3808381f9,2133088.8750491785
3808eeecf,2133088.8750491785
380a31de7,2027234.0855460407
380ae46eb,2133088.8750491785
380babdf7,5402255.371124463
380c796e0,2133088.8750491785
380d366d5,2133088.8750491785
380e63898,4279970.467786502
380f8007f,2133088.8750491785
381020539,6467095.871586785
3812d99bd,261717.47161704677
381302b43,2133088.8750491785
381355ddc,2133088.8750491785
3813ff98a,6081595.65801266
3814416d0,842184.6122435525
381488727,2521906.7131006997
3814ec4d6,2133088.8750491785
381598d6d,2133088.8750491785
381611b92,1793527.5488970578
38165dc9f,659367.9427412328
3817a1323,3041243.7461847686
381933cc7,1275998.2769213277
381957b8e,2133088.8750491785
381bdb02a,950965.6028116321
381e422ad,2133088.8750491785
381f58872,2605930.2934614127
382100863,5392404.293610707
38211a6fa,2133088.8750491785
3821969ff,2133088.8750491785
3822e1949,4482712.796471832
3823fb397,10321108.754235093
382443a2b,4472458.686467394
3824cbe0e,4340425.824698734
3825f7cc9,2133088.8750491785
3826abce6,4148955.9658627044
382725ea8,2133088.8750491785
382795b83,2133088.8750491785
382b97078,1162395.7114994703
382bc0fd8,7243624.220403451
382df64af,2133088.8750491785
382e76900,2513102.5813813675
382e8fe01,1385768.9733944682
3830e8db9,4198161.768093349
38329d2af,3846218.5792389745
38349e311,2133088.8750491785
383654276,4387962.6992315985
383786cb1,2133088.8750491785
38379100f,3426832.2303684438
3837d3b1e,2133088.8750491785
383884712,2133088.8750491785
3839cdd09,2133088.8750491785
383de320a,8309458.712281787
383f0251e,3084010.906317642
384015485,2133088.8750491785
3842bec5e,1083170.8724321842
3842ed8f1,2133088.8750491785
384414042,2133088.8750491785
3846f75aa,2133088.8750491785
384866a8d,2133088.8750491785
3848a10a8,4558616.469194185
3849846ea,2133088.8750491785
384a7f075,2133088.8750491785
384d717fb,2133088.8750491785
385042141,1133451.7895423959
38507f766,2133088.8750491785
38517fabd,4304782.984535819
38526c827,3060397.0645922828
38526d35c,13257327.803117368
3852bb8f1,2133088.8750491785
38537c236,1613811.364163048
3854e56ad,2133088.8750491785
38552a128,2133088.8750491785
38557672d,6881394.122129034
3855d17a8,5117280.434319928
385648aca,2133088.8750491785
3858cfdb3,2133088.8750491785
385a8334e,667036.5141400177
385d0fb3e,2133088.8750491785
38605978d,2133088.8750491785
38614227d,2133088.8750491785
38628c00e,2133088.8750491785
386321d98,492265.21942494006
3868575b9,2133088.8750491785
3868ab1ff,2133088.8750491785
3869c2e93,3109134.7281001485
386b08c2b,2133088.8750491785
386b3537c,2133088.8750491785
386bdab5b,3782039.0746186776
386fea9f3,1760787.2740473046
3872fe8b8,4000027.625690123
3877a8470,2133088.8750491785
3878bff5c,2680996.0047040842
387a556af,2133088.8750491785
387b0d7eb,928481.8091759303
387d1b110,2133088.8750491785
387d7a5a9,453398.0613747133
387ddb52d,1877436.2781317022
387f4ccd0,2133088.8750491785
387fc6aea,2133088.8750491785
388045a1d,2133088.8750491785
3881af010,2473541.6745410208
3881b2f02,2133088.8750491785
388670cdf,5339537.003479801
38869fc1a,2133088.8750491785
38875b4c8,2133088.8750491785
3889685bd,2133088.8750491785
388bdd549,2133088.8750491785
388c44a59,2100525.607018356
388d078a6,3326026.599208136
388dae53e,9428665.620250229
388ed5e9a,2133088.8750491785
388f91578,1705913.5768458876
388fd571e,2133088.8750491785
389294990,2092546.435749557
3894965c1,2133088.8750491785
3896b1ee3,2133088.8750491785
38998e4ff,2104176.1776603116
389a75b64,3171973.9400664633
389bd4071,2133088.8750491785
389dfae52,1612135.0494562737
389dfda57,456896.4899976858
38a4a169c,2686351.181860104
38a67cccd,2337275.973182908
38a693413,2133088.8750491785
38a7afbbe,2133088.8750491785
38a7bb9d8,2133088.8750491785
38a93ac6d,5586842.119240712
38aa10e00,8246265.263706389
38aa2f846,2133088.8750491785
38aa5db19,2133088.8750491785
38ac43903,2133088.8750491785
38af04589,13458842.108515074
38aff7de5,1383780.3212882183
38b06e76b,2133088.8750491785
38b102599,2460698.5105250324
38b1c93b7,2210929.642860493
38b47d1b0,3230340.5111466767
38b4a6787,2133088.8750491785
38b864636,1965207.3225076117
38b874c2c,2133088.8750491785
38b8e9c1d,2133088.8750491785
38b9e3fed,2133088.8750491785
38ba90dc9,3714653.8464584677
38bc3bce7,2133088.8750491785
38bd4064d,2133088.8750491785
38be59927,2133088.8750491785
38c01b96a,461462.53416498273
38c12d1ef,2133088.8750491785
38c39068b,1816851.4180575486
38c4dbba2,2133088.8750491785
38c5bceed,2133088.8750491785
38c5cb8ed,3845158.9657778502
38c5e1f7c,2468602.5183572946
38c660916,2133088.8750491785
38c6e87bc,2133088.8750491785
38c70c9c2,1127712.7747982761
38c7b68c4,2133088.8750491785
38c805185,2279798.040106829
38c84f74a,1613561.4101878246
38c8ecc48,2133088.8750491785
38cc38ba9,4743704.329752356
38cc7fd0d,2133088.8750491785
38ce30a7b,2133088.8750491785
38ceae05d,2133088.8750491785
38cf953fc,1124442.62588299
38d01ca5f,4223673.5412424905
38d2adc61,150897.39991322168
38d59669e,7796454.056566133
38d6cd8f2,1043538.6996738063
38d785dde,2133088.8750491785
38d820d2a,7490774.521466628
38d8ba533,2133088.8750491785
38d934940,1392221.0313812697
38d9399d1,2133088.8750491785
38daa9651,4466263.782894155
38db87e57,3743853.4113848717
38dc573c1,2590378.4943663273
38de2eabf,2133088.8750491785
38e016ec0,2133088.8750491785
38e02a6e4,4804986.137628829
38e04b24c,9424689.037256414
38e0804f3,2133088.8750491785
38e0dd7a3,2133088.8750491785
38e106f85,2133088.8750491785
38e2e790f,4662692.112462546
38e3204f2,5476716.91193638
38e345a23,9517976.551382896
38e4f682b,2133088.8750491785
38e682bfc,8685670.00757212
38e71df59,2904128.9738933495
38e96d118,2133088.8750491785
38ed82d03,2133088.8750491785
38edbe321,2133088.8750491785
38f016c28,2133088.8750491785
38f13e016,2133088.8750491785
38f23968b,978180.0643095934
38f3d8b59,2429612.2736580675
38f77c842,6741186.391636829
38f8ccdaf,2133088.8750491785
38f8f7d74,2133088.8750491785
38fa95532,2133088.8750491785
38fab8ede,2398403.315538147
38fb09d4a,2133088.8750491785
38fb99a6f,2133088.8750491785
38fdceee9,2133088.8750491785
3900d4d21,2133088.8750491785
39012bfe0,1680969.9314396102
390163df8,2133088.8750491785
3901835d2,2355477.7145996382
3903036b3,2133088.8750491785
39060d0a7,3276495.2897496615
3907de5c5,4771596.700168604
39086a657,2949421.6550678527
3909697c8,2710964.965154351
390bd1af0,2133088.8750491785
390ca706a,1486557.5220975485
390e226cd,4335503.406136003
390ec5174,2133088.8750491785
390f9d7c6,2287492.3336097337
391047a68,4470467.9296786655
3910fcafc,1003220.8545399883
3912ce22a,2133088.8750491785
3914cb79d,2133088.8750491785
39164d9d2,4637150.965129284
3916dcb57,2133088.8750491785
3917263a8,4482097.4595474955
39178f3ee,1229222.0812744184
3917a531d,3187958.291381987
391a1eb38,1354723.7171010314
391a22a49,2133088.8750491785
391aef22c,5126766.462479298
391b5c0a5,1855188.3790024049
391b9c172,2620625.865834816
391c29fc0,7091347.755958008
391cb7e50,2133088.8750491785
391d48c0a,3702557.9949504477
391e37fb9,2133088.8750491785
391e6343f,1523490.872052827
391ef7067,2429091.480748495
391f6a3ab,6267065.575869126
391fcd5b9,2133088.8750491785
39211495d,2133088.8750491785
39215ad05,8445974.096310655
3921c0696,3658406.0069550383
39227858e,4589786.886105714
392433379,1162153.7700018752
3924f46ac,2133088.8750491785
3927a1012,2536331.7621645434
3928e7e2d,2213723.569386851
39295a81f,908099.4471280188
392964b1d,2133088.8750491785
392a8fcac,2133088.8750491785
392b038c6,2133088.8750491785
392b394b4,2133088.8750491785
392b4a7a8,2133088.8750491785
392c036ae,1776358.5874386518
392c0f2b0,3790957.1842225688
392c44b58,2133088.8750491785
392f11540,2133088.8750491785
3930abace,2133088.8750491785
3933dd46d,784012.6149229924
3934437de,2833469.8211776917
393588543,2133088.8750491785
3936c0512,5208228.528337101
393710287,2133088.8750491785
3939b8de7,5592261.479452309
393f5ea14,6018726.761945027
393f5ef2a,2133088.8750491785
3942b18c8,2133088.8750491785
3943a7e21,2133088.8750491785
39441f140,2803612.9934556847
3945df2ce,2133088.8750491785
39477c7d7,2989239.6200298355
3947f66a0,2133088.8750491785
394a68af1,2133088.8750491785
394b8e513,3834307.511362829
394e5b62e,2133088.8750491785
394f7fb73,1137191.7901869891
39538abe7,4014139.451239774
39551586d,1896375.4070825293
3956251ed,2133088.8750491785
3956344af,2133088.8750491785
39566977d,2133088.8750491785
39592dd03,1696530.3811921827
395b0c734,2133088.8750491785
395c07133,2133088.8750491785
395df42a1,2104529.6221050876
395eac116,6681063.654179902
395ec0728,4362774.662788113
396132f47,1469787.6307333806
396288b04,2133088.8750491785
396415117,4647291.17201519
3965224d2,2133088.8750491785
3965626c1,2133088.8750491785
39663618b,4913136.957881884
39669fd0d,2133088.8750491785
396863b23,3511781.449292152
396869e1b,2133088.8750491785
3969a4e68,3545381.21156568
396a34316,3174249.05343642
396b8192a,2133088.8750491785
396cc0f9d,4568452.190520497
396ebae2d,2429299.7716698465
397359cd9,2214074.0039402996
39762f532,4106389.0306923417
39789f9c8,2133088.8750491785
397a9e752,2133088.8750491785
397b3c223,2133088.8750491785
397b5842c,7373852.784894452
397b8c88b,2133088.8750491785
397d69094,2133088.8750491785
397dfd366,2133088.8750491785
397e4976e,542490.4567497778
397f7a50b,2133088.8750491785
397fb2ca3,2133088.8750491785
3982c8002,3877791.37495456
39837b98b,2198000.882780516
3984ac1e7,1222757.3184193904
3984b0bc4,5169646.850752463
3986171b0,1144898.6567470524
3987e6a12,2133088.8750491785
398c876ac,1310700.105379623
398c971e1,3627092.244266526
398f051f9,779399.7773043492
3990e8271,2133088.8750491785
39913853b,5295706.951186481
3991f7510,2906824.726590713
3993c966e,2133088.8750491785
3993d1f18,5598576.792737048
3993d90cc,478044.6853070896
399426537,2133088.8750491785
399771198,2133088.8750491785
39980ebf9,4781755.5700058825
3998f6559,3450882.4431311525
3999b766c,571929.2094103622
399a15dc0,1260188.1423607417
399b12dd7,2820566.49971013
399cc26f7,2133088.8750491785
399d231e6,5770522.775156081
399d4e76c,2412238.374570654
399e78791,2801243.7209781166
399f22473,2133088.8750491785
39a00db02,3352665.4250559676
39a0b6393,2133088.8750491785
39a2d64ae,2133088.8750491785
39a2f818a,10472288.29193411
39a427f2e,2133088.8750491785
39a4ed695,2133088.8750491785
39a6381af,2690202.246191522
39a6f0625,2133088.8750491785
39a75b661,5255208.622326743
39a893cd2,4012427.764612094
39a8b9f5a,8708375.996125413
39a8f3cf2,2133088.8750491785
39a8ff18f,2133088.8750491785
39ab658ec,2133088.8750491785
39ad34b16,1644439.966009193
39ad5461a,2133088.8750491785
39ae5899d,2133088.8750491785
39aea7a16,676377.6137018662
39b296693,2133088.8750491785
39b533c41,6347293.948939965
39b60ad58,2133088.8750491785
39b6580da,1353651.586100427
39b740687,2110383.2103605405
39b942424,10198083.086099435
39bc2a1d1,2133088.8750491785
39beadb70,2133088.8750491785
39c158ea5,3842183.31622665
39c27c372,2133088.8750491785
39c376963,11476459.39431692
39c3b7b37,2133088.8750491785
39c8e5799,208902.54383889085
39c9627ea,2158426.414797867
39c9cee81,2133088.8750491785
39cb62b73,2133088.8750491785
39cde5602,2133088.8750491785
39ce62a52,2133088.8750491785
39cec5d8a,3398765.7915005926
39cf03a58,1917300.8218843443
39cf961e4,1322620.4595134493
39d021095,2133088.8750491785
39d0d7ee6,2133088.8750491785
39d1d400b,1599148.5596994674
39d3b47b0,2133088.8750491785
39d55b4a3,2520138.729487952
39d71803b,4713778.806357976
39d7a98ec,2133088.8750491785
39d7f267a,2306143.6264517833
39d9d7b7b,2539243.1900492217
39dc5dac7,2133088.8750491785
39df2afce,4069006.2625129176
39df98281,4332241.758268013
39e077d62,2133088.8750491785
39e0ce8f4,12375442.684097493
39e2e4302,2133088.8750491785
39e5cd274,7171469.749101625
39e825e23,2133088.8750491785
39e949671,2133088.8750491785
39ea1d0e2,2133088.8750491785
39ea4bffe,7838611.166838721
39eaf36d6,2133088.8750491785
39ec9b68d,2133088.8750491785
39edb304f,1125544.74780455
39eeb54d7,2133088.8750491785
39f51b6de,2133088.8750491785
39f5d1be1,2133088.8750491785
39f731d5d,3130793.280708444
39f856dce,2133088.8750491785
39fc5a6d3,3048594.045389923
39fca77ff,3339873.278302762
3a0015cf7,2133088.8750491785
3a0327aea,1878880.0176946234
3a03da584,340638.36912686063
3a0a9ebdf,2133088.8750491785
3a0af95ba,5495665.439154315
3a0ca54fa,2133088.8750491785
3a102b766,2133088.8750491785
3a10a1183,2133088.8750491785
3a110c12c,913944.4629806787
3a11ac29f,2133088.8750491785
3a121d614,2448975.9991600825
3a129a54f,6666739.919222783
3a129e6d7,2809125.154654349
3a1319248,2133088.8750491785
3a14a7887,2152451.379081597
3a1589964,2133088.8750491785
3a18d0095,2133088.8750491785
3a19ba5f1,2133088.8750491785
3a1cc9abc,2684763.9584404454
3a1d5c8a1,2133088.8750491785
3a1ea78a2,2133088.8750491785
3a1efe57e,2133088.8750491785
3a21e6ad7,2133088.8750491785
3a2274059,4199233.527434522
3a23816ab,2133088.8750491785
3a249383c,2133088.8750491785
3a24b0528,2133088.8750491785
3a295723f,780017.2503305363
3a2a2b463,3055922.2282325434
3a2c1b719,2133088.8750491785
3a2c25de6,16138685.453266893
3a2f30aeb,2133088.8750491785
3a2f37638,2133088.8750491785
3a2f44305,2133088.8750491785
3a2f558e7,2133088.8750491785
3a3107dec,2133088.8750491785
3a31dfa3f,4573904.740247452
3a324c59e,2133088.8750491785
3a32702cf,2133088.8750491785
3a32e6ec7,2133088.8750491785
3a32f6882,6092013.700116681
3a3418769,2018558.2004660103
3a3746b66,2133088.8750491785
3a38dc94e,544664.7727033603
3a3d7a4bd,4904553.118823772
3a3f54447,2133088.8750491785
3a414d819,2133088.8750491785
3a43c7d6c,2133088.8750491785
3a43f4539,2133088.8750491785
3a4415d56,1850206.7831081352
3a4692d27,1210950.3705596437
3a47417b9,11007061.376387097
3a4848278,3836497.0904946616
3a485a09b,2133088.8750491785
3a48601dd,3217294.9208352193
3a4880f9f,1209285.0363474744
3a4edcb4e,2133088.8750491785
3a5126557,1924747.4136687277
3a514f014,724124.3553065695
3a5200765,2133088.8750491785
3a522245f,2133088.8750491785
3a523ce0d,768446.3573670432
3a551c92f,2133088.8750491785
3a591f95a,3509779.453651194
3a595e0a6,2133088.8750491785
3a59f3cbb,2133088.8750491785
3a5a9833e,2330489.1743173045
3a5d96d2b,2133088.8750491785
3a61271dc,2133088.8750491785
3a653b933,3252040.804528496
3a672c056,2133088.8750491785
3a675bde8,2255946.702374408
3a6791f1b,2239222.5265087695
3a6793308,9022202.843291543
3a67f4f11,2133088.8750491785
3a6a53681,893890.5931205857
3a6a633ed,2507208.075251343
3a6abf495,2133088.8750491785
3a6b2a13a,7680290.559859828
3a6f5cc8c,2579626.3294160524
3a6fceec3,2133088.8750491785
3a71d6d9f,2133088.8750491785
3a73ef4fd,7213163.674762245
3a76fa330,2133088.8750491785
3a79715ed,30481855.998757817
3a7a0e33b,6985454.527067348
3a7afb7e1,4597601.269230664
3a7b40f4b,3501174.3162380927
3a7c1d41c,1943870.8389460645
3a7cdb6bd,3074065.718263424
3a7de8e95,3488818.279855865
3a7f0e618,2984154.2710487684
3a7f9ed2c,3064204.1686959984
3a81ae656,1925521.21128233
3a8431c47,2133088.8750491785
3a8451ee5,2133088.8750491785
3a851344a,1208576.5292435833
3a8580eba,2133088.8750491785
3a86a3559,1494897.9570099872
3a86a5824,2133088.8750491785
3a87baf71,2133088.8750491785
3a87f058b,2133088.8750491785
3a87f0955,1847857.0998812104
3a8827134,2133088.8750491785
3a8854c91,402618.14589784335
3a8899b1e,3963119.967284599
3a8a0b439,2133088.8750491785
3a8a884d8,2133088.8750491785
3a8a977e3,5881076.059783
3a8ac6359,1537745.8244594424
3a8b2df20,2133088.8750491785
3a8c0d5d1,1314215.384874248
3a8fa1cbc,6334024.294110723
3a8fdcc7d,2133088.8750491785
3a92187d8,9167306.475298192
3a946b502,2133088.8750491785
3a95bdeb7,3015139.612721173
3a9620edf,2133088.8750491785
3a9993ab9,2133088.8750491785
3a9e279aa,2133088.8750491785
3a9e320ec,994322.9005485623
3a9edc502,1644244.4135189108
3aa157c17,2133088.8750491785
3aa15c852,465135.49544645357
3aa175920,2133088.8750491785
3aa21e485,2133088.8750491785
3aa3c35c5,10447202.209861867
3aa83f138,2133088.8750491785
3aad5beb2,2133088.8750491785
3aadf90a9,1304894.2474198854
3ab1e2240,4572632.683715268
3ab4761bc,568781.2685250805
3ab5d92ff,2133088.8750491785
3ab64b591,2133088.8750491785
3ab8ce131,2035764.3425697642
3ab9c7b7b,2133088.8750491785
3aba12fcf,2133088.8750491785
3aba3c691,2133088.8750491785
3ababa884,2133088.8750491785
3abb0a2c4,3877488.4310009447
3abc68a65,2133088.8750491785
3abe77f49,2133088.8750491785
3abee34bb,3774916.134849912
3abfd188c,4379909.584093813
3ac18d730,2133088.8750491785
3ac28b9f1,1434292.4836792354
3ac3dc742,449012.0096623356
3ac4f207c,1637084.8135139188
3ac5adf30,1962223.359738216
3ac86f391,1209285.0363474744
3ac8722f0,2246561.858791209
3acb30f97,2133088.8750491785
3acb61232,2133088.8750491785
3acd48df2,2133088.8750491785
3acdb4d34,2133088.8750491785
3acf1dba6,5500295.472304765
3ad2d288c,2526996.702283511
3ad3932b1,2133088.8750491785
3ad434e86,3695453.0371477017
3ad4464f8,2133088.8750491785
3ad4f13fc,2133088.8750491785
3ad6af8be,2133088.8750491785
3ad6f81cc,1132311.5372390521
3ad6fc316,2133088.8750491785
3ad7181ef,2812112.1735440167
3ad9c36b3,2133088.8750491785
3ada6ac80,2133088.8750491785
3adb34853,663440.5892940535
3adb92866,2133088.8750491785
3ae009360,2133088.8750491785
3ae01b896,3400128.8280271557
3ae089e62,2133088.8750491785
3ae16d716,2133088.8750491785
3ae36d1cc,5069028.579502209
3ae5663c8,277273.8663897709
3ae6147f2,1894321.1608259757
3ae637660,2440822.4381542257
3ae71b11a,2133088.8750491785
3ae762bbd,2584095.2554375688
3ae819736,2133088.8750491785
3ae9a0a66,2133088.8750491785
3ae9b5d87,2133088.8750491785
3aeb06fd0,2133088.8750491785
3aeb9261e,2133088.8750491785
3aefa165f,2133088.8750491785
3af01b4cb,7255725.718733246
3af2c6414,2082315.959848443
3af36b925,2133088.8750491785
3af5fb9b1,3445285.6717598233
3af8fa0e3,2926481.894436337
3afad9051,377311.9992269143
3afb002b1,2133088.8750491785
3afc64af1,3047825.3336523985
3afe40d8a,6933870.907861532
3b00fe7a3,2133088.8750491785
3b03c1117,2893901.9529949087
3b04e8a0d,2133088.8750491785
3b06e5247,2133088.8750491785
3b0776af4,5077448.69821045
3b0ce170a,372322.55507479515
3b0d60d5d,2007429.421238066
3b0e47c0b,6304882.584726098
3b113b1a6,6238570.776329826
3b12b7bd2,180745.28875828502
3b13c414b,2133088.8750491785
3b161968b,3016213.218645724
3b1778af9,2133088.8750491785
3b1788008,137335.0515854907
3b182c615,3918849.787968213
3b18825a4,2133088.8750491785
3b1a85f1d,954531.1027501238
3b1ec2f38,2133088.8750491785
3b1f03456,2907388.99725564
3b2080bb1,3628307.958767544
3b20d837a,2133088.8750491785
3b22634a1,2133088.8750491785
3b23f17d2,4673601.420431106
3b23fbea8,409876.6944512963
3b264ae6d,3759041.103393263
3b274e7a4,1156840.2616483779
3b27f4ea3,2895906.2774981232
3b2c67a76,197737.52546967083
3b2f41229,3216684.0893735928
3b2f7fc64,5223587.080192506
3b2fadc2a,2133088.8750491785
3b2fd1c44,2133088.8750491785
3b32e340e,7114685.151295546
3b3439112,3984373.2317285286
3b3595186,4739067.679108136
3b35f9e20,2133088.8750491785
3b364b2e9,2133088.8750491785
3b369143c,3073820.642976271
3b37fa86d,2133088.8750491785
3b38d6cc1,2133088.8750491785
3b393d170,2133088.8750491785
3b3b510d2,1245458.4908400292
3b3ba8797,2133088.8750491785
3b3dac8b2,3393625.085815267
3b3faba80,2133088.8750491785
3b3fdb1c6,9054161.888621084
3b457cfee,2133088.8750491785
3b46e2b46,2228039.43075163
3b479e17a,2133088.8750491785
3b4abda8d,3704683.4737158413
3b4b4d46b,2133088.8750491785
3b50be09e,3507151.1920730183
3b524c1b9,2222006.5897834166
3b532cf71,2133088.8750491785
3b54acc16,2697628.5035431925
3b56b6bee,2133088.8750491785
3b59482c2,2133088.8750491785
3b5ac6164,4308094.951900001
3b5b7e16d,5163512.833009514
3b5d4c64f,2133088.8750491785
3b5db205f,3426276.739148603
3b5f61b3e,2133088.8750491785
3b5fadd25,2133088.8750491785
3b605e997,5409420.812274111
3b637d1fd,2701252.9785339385
3b6614995,1006855.2392261601
3b6668788,2485622.4262394006
3b6886419,2133088.8750491785
3b68f2337,2523488.5922239395
3b6969d4a,2133088.8750491785
3b6a0d197,3673981.361949691
3b6ab3bba,2133088.8750491785
3b6b7eae5,2133088.8750491785
3b6cc6aa1,2295279.931089797
3b6ddd87c,5487515.697559896
3b6e1b179,2133088.8750491785
3b7105ac0,4682806.599035298
3b751ada3,776049.2575967207
3b766e8bd,1551895.9139880992
3b792a940,2133088.8750491785
3b793cae7,2133088.8750491785
3b79ccfb2,2133088.8750491785
3b7ac7229,2133088.8750491785
3b7c31274,2133088.8750491785
3b7fc01b0,2133088.8750491785
3b8082501,2133088.8750491785
3b8149ddd,1656143.120470434
3b820b1ac,2133088.8750491785
3b82dddad,1930560.4644121723
3b84ddd6a,786154.712795074
3b851bc59,2118401.5637457594
3b85dfddd,2133088.8750491785
3b8678e35,2133088.8750491785
3b877e564,2133088.8750491785
3b87a7fb7,2133088.8750491785
3b88fd3da,2133088.8750491785
3b89496aa,9092835.675516697
3b8b3b6cf,2133088.8750491785
3b8b5934f,2133088.8750491785
3b8c50c97,2133088.8750491785
3b8ea10c5,2256884.2312977654
3b915291e,2133088.8750491785
3b921eea7,4712227.891885476
3b9222ef0,1779284.7853168398
3b9268116,2133088.8750491785
3b981c823,2133088.8750491785
3b9b14dad,2133088.8750491785
3b9bad42b,2133088.8750491785
3b9d627e4,240538.31490029945
3b9f99bb5,5563766.090627619
3ba00dd03,2133088.8750491785
3ba06bd8f,608010.4989755283
3ba0be3b9,2133088.8750491785
3ba0cc110,2133088.8750491785
3ba2b65bc,10918069.427577894
3ba378cdd,2133088.8750491785
3ba5a009a,2133088.8750491785
3ba6bdcd4,2133088.8750491785
3ba809611,2133088.8750491785
3ba86d991,469329.509654984
