ID,target
170f3fa9a,5140747.0
170f4be1e,2086437.5
171044810,2086437.5
1712631ee,4726078.5
1712f27ad,2949656.5
17131b92b,2086437.5
17140b2da,1225532.2
17152f4e8,2086437.5
17161bc79,3021800.8
1717356f0,1319263.0
171e8a139,4446876.0
171fdfd44,2086437.5
1720a5624,569276.8
17217f376,2086437.5
1724fbca4,3332293.8
1725d4b02,5506408.5
172672524,2972323.2
172a99218,3216494.0
172bc5443,2086437.5
172cf034e,7360060.0
172d9f434,1099937.4
172dd4aef,1434393.5
172dd5c45,4846157.0
173184b0d,7207014.5
1733263d4,1265788.5
173363d8a,9583668.0
173448084,2086437.5
173680eb3,2583515.0
1736e01ac,2086437.5
1737aec11,2086437.5
173875751,2086437.5
1738d7e72,2086437.5
173b3c42b,2902697.0
173b83bfd,2086437.5
173d11855,2861174.5
173d682e9,2086437.5
174096bef,2160986.2
17411fccb,2086437.5
17419366f,2960040.8
174609209,108724.06
1746db852,3495696.0
17478af29,2086437.5
1747c30cf,5484559.0
17483261f,220316.5
174a10c0e,1165944.4
174a709b1,1541519.1
174c6a3a4,2086437.5
174e0f4b3,6976277.0
174f320c7,2086437.5
175066de3,487652.6
17509bbf4,2086437.5
17527dc13,2148287.5
17527f144,2086437.5
175834a8c,1118278.0
17590e5bb,2516623.5
1759fd05c,2086437.5
175acf957,2362794.2
175c0e864,604864.44
175cdc006,3180530.8
175d0bc25,2086437.5
175e3a960,2086437.5
175e7252f,2086437.5
175f24c38,2086437.5
175fa2c5b,2086437.5
175fdc64a,2262542.0
176038dc0,2086437.5
176095fe9,2086437.5
1762a5967,6544343.5
176308cd7,2086437.5
17662ad48,6717990.0
1767f0f34,2086437.5
17697dc8c,2086437.5
176a00c83,2086437.5
176ad0278,6408865.5
176dcd22a,2086437.5
176e6aed4,4329967.0
177349845,4249179.0
177387864,380016.25
1774874a5,1338240.2
1776b9517,2086437.5
1776f0509,4708753.5
177864d91,1975429.5
1778a396a,2086437.5
17796bf03,2240524.5
177a50d05,2086437.5
177a6a3ef,5174746.0
177c0b392,2086437.5
177d9eb47,6183062.0
177e56a1e,5924253.5
177e9c3f8,3529930.0
177f0f277,300233.2
177f3a796,2086437.5
177ff751e,6450974.0
17815e22a,2618786.8
178226ffd,2086437.5
1782f9cc3,23912912.0
178411977,8661806.0
17846314a,3283276.0
1784a9d77,2253117.2
1784db900,5061202.0
1785026a7,2086437.5
17857b251,4310064.0
1786798ca,2502052.0
1787a0353,3281657.5
178894914,4161782.0
178975152,2086437.5
1789f5bef,2442535.5
178d581e3,2086437.5
178d7c6c2,2086437.5
178ecccc1,2086437.5
17905ad20,962364.1
17906adaf,3513664.2
1790f3ab5,4418080.5
179108261,2086437.5
17933c190,2086437.5
17936db28,9942276.0
179421557,2086437.5
17954bf1e,2067140.9
1798c54b5,2086437.5
179a2f04e,3376790.0
179b4c448,2950255.8
179e2a32a,11526160.0
17a18f31d,2086437.5
17a3db3d6,8722559.0
17a478b53,2755564.0
17a794b4f,2086437.5
17a7f74b1,1983471.2
17a95fa17,3178650.8
17abe6d93,2086437.5
17ad47eec,5650623.0
17ae1cc6f,2086437.5
17ae7018b,2086437.5
17ae742f0,2086437.5
17af585ad,7670298.0
17af59fef,2086437.5
17b124053,2009531.1
17b131f0d,6188135.0
17b592979,2776326.0
17ba4cf70,10571614.0
17bc60669,1173524.5
17bcb267b,2086437.5
17bcb2ff5,4890733.5
17bd09408,2086437.5
17be21b19,3667506.0
17bed5ce5,2086437.5
17c0bcd7d,2086437.5
17c138c34,2936658.2
17c1f5e7c,2086437.5
17c337daa,2883309.8
17c3f2739,19770956.0
17c4e9122,6465300.0
17c581ed6,690867.94
17c60de93,1434872.2
17c64b258,2086437.5
17c7b6606,2086437.5
17c85ee94,1186872.0
17c866abf,7445788.0
17c8e3f13,2086437.5
17c9115c3,4780429.5
17c9ee4c1,2297076.2
17cb178bd,2086437.5
17d054cd5,2086437.5
17d0a6e1d,2086437.5
17d2ab132,2086437.5
17d48090d,2086437.5
17d6fc3d9,6387564.0
17d733e18,1515296.0
17d82234a,3115090.0
17d9704ca,2086437.5
17dac0ab6,647034.56
17dafe3fa,2086437.5
17db30652,2086437.5
17de5cfb1,2049965.0
17e0a457f,2390910.5
17e1b4bb5,2317887.0
17e3a8e0a,2017571.2
17e40095c,6101651.0
17e700924,1412591.6
17e8ece0c,3913758.2
17ea735f1,2086437.5
17eaf0e82,2086437.5
17eb37f5c,2908582.5
17ef0afbb,3496426.0
17ef215af,2086437.5
17f110925,2086437.5
17f18e1a8,3317884.5
17f1e48de,1339500.5
17f320049,2464953.2
17f836954,1779588.8
17f916598,2086437.5
17f995a99,5020158.5
17f9a23ce,2086437.5
17fc31a2a,5160429.5
17fcd081f,3581649.8
17fcd3177,2086437.5
180303aa2,4148902.8
18038f637,2086437.5
180581c83,2086437.5
18064bf0a,2086437.5
1807b3059,2086437.5
1808c9331,2086437.5
180a60896,5008156.0
180cd4e65,2024305.4
180da6ba3,2086437.5
180e44ed4,6458262.5
180e992f4,85649.58
180eb5280,2086437.5
180fdb6c6,3546937.5
1810ed295,8923816.0
18120e48d,2086437.5
18137db27,5197774.5
1814430fc,5012795.5
1818cce70,2520231.0
1818e6721,191497.78
1819baee1,2086437.5
181b7b280,1722392.2
181ba2b67,2086437.5
181bf3b74,2086437.5
181d8affb,1759137.6
181dc664e,4052453.2
182183802,2086437.5
182198850,2086437.5
1825e009c,2086437.5
182682137,5684642.0
182b60957,8286502.0
182c3f2de,2086437.5
182cb36f0,2086437.5
182db3593,2086437.5
182e5ac87,7713835.5
182f43a68,3178023.5
183029cc8,3127744.2
183087ed1,2681590.0
18308f5ef,7330890.0
1834817b5,4957812.0
1836801dc,2086437.5
18368a62f,7360060.0
183755dc7,3043817.0
183e2110e,2086437.5
183f2db5d,2086437.5
184134d52,3805580.8
1842d88ab,2086437.5
1844dcf56,3782438.5
184514788,2767349.0
1847924d0,2086437.5
184ab730b,1241064.5
184ad4156,2546072.5
184b7559a,4429851.5
184be24f7,3387663.2
184d2ba14,2086437.5
184fe2a38,5859663.5
18513f386,2086437.5
18514d9c5,2086437.5
185296b68,1157371.9
1852b7706,3759663.0
1853f0508,2086437.5
18556f21c,2086437.5
1856271db,2263675.0
18566c0fe,2086437.5
185858d29,2277692.2
1858b3d80,2086437.5
18594091e,1159296.2
185bfd729,2086437.5
185e36ee4,2086437.5
1860f1247,2588590.5
186319b99,6244096.5
1863fda7a,2293044.8
186443c2a,2086437.5
186709bbf,2086437.5
186736eae,1493785.2
1867dc71b,2384623.5
186af8a16,2086437.5
186b0a050,3876692.5
186bc603a,6770919.0
186d94766,5538297.0
187264894,2086437.5
187286f50,2781372.0
1873f89d9,2086437.5
18776db70,4114174.5
1879983ea,1536517.1
187b047c4,2086437.5
187b90095,3406391.5
187bc416b,7660144.5
187d27a70,3182670.0
187da9916,2086437.5
18819ddd1,2086437.5
1881baea8,2086437.5
1883e3223,1423839.1
1884d5737,7432599.5
18850ad70,3466081.5
188598508,2255966.2
18864ace6,1030226.5
1886d352c,2086437.5
188891929,2974121.0
188adff78,2086437.5
188e2d3b2,6803068.0
18930894b,2086437.5
1893b3282,8065402.5
18953fcfd,2086437.5
18957a97c,2086437.5
18974f30e,5323122.0
18991dbe0,4624583.5
189ac6726,2841872.0
189cd9359,2086437.5
189e5aaab,601003.3
189ea604d,2086437.5
189f56ed2,3977059.5
18a107b3d,2956889.2
18a42b4f7,1002635.75
18a5b0421,2086437.5
18a5d70e3,2086437.5
18a6027bd,2086437.5
18ab1bc7e,2086437.5
18ab33da3,4459676.0
18abaddd4,2086437.5
18acb3c86,4355462.0
18acd9abc,2086437.5
18af7b64c,2086437.5
18b13247f,4280529.5
18b16f209,2086437.5
18b205703,2086437.5
18b47c293,4287430.0
18b55327d,1404521.0
18b5a9ccd,667965.94
18b704a38,2086437.5
18b9df580,1794500.9
18ba138cb,252418.95
18bceed39,2086437.5
18bd99b99,2086437.5
18bdd726c,2385226.2
18be5a8bf,2086437.5
18bf23bc6,5783283.0
18c110af1,2086437.5
18c139ca6,2086437.5
18c31ff2e,6179531.0
18c58b3e0,2086437.5
18c83741f,2086437.5
18c905cc2,351850.56
18ca6e8b4,2086437.5
18cbef81f,2086437.5
18cc1ee5c,2086437.5
18cf5db03,2086437.5
18cfcde81,5059841.0
18d1b71dc,476382.03
18d2caf5a,2743476.0
18d3405af,5763363.0
18d4441bb,2086437.5
18d7307e9,4533017.5
18d958c7c,3060647.5
18ddf6d6c,2086437.5
18deea87f,1131458.8
18def18b7,2086437.5
18df914e0,5374289.0
18e05c5a0,9690961.0
18e0c2b58,2086437.5
18e4b5c58,3019009.5
18e5ffc96,2086437.5
18e69dca1,2450480.0
18e6a9f04,3205485.2
18e98724f,5762538.5
18ebd98ac,2258883.2
18ebec080,2086437.5
18ee56dcb,761634.5
18ee9b181,2086437.5
18f051ca2,2086437.5
18f17d1a0,3939969.0
18f1b8216,2086437.5
18f2d3b74,1787856.0
18f41d814,6884120.5
18f5b28a2,2086437.5
18fa9aaed,2389358.2
18faa4a74,571182.3
18fd2c8e9,2368163.2
18fd8a465,1929543.5
18ff9cf44,1195572.8
19027cb20,1048155.1
1903aa9c9,9443351.0
1903ad483,2086437.5
190520987,2086437.5
19056e575,6594715.5
19085c0de,2086437.5
190a06cc6,1862179.6
190ab3138,2086437.5
190e47247,2086437.5
190e83be4,3415490.0
190f07cd9,2288347.8
1910ce6e6,2086437.5
19110a572,771855.44
191255345,5251191.0
191456264,2086437.5
1914aa361,1570198.4
19160b586,2086437.5
19167bcb9,2086437.5
1917b2936,2086437.5
1918e2818,2086437.5
191925659,2086437.5
191b23058,981922.7
191c88089,2086437.5
191da4092,2280404.8
191db319e,2640713.5
191e8cc47,2171106.2
1920036f0,930455.06
19249301b,1127983.1
1925cd8ba,4531180.5
19262524a,1186671.6
19273b313,6190602.5
1928eb73a,2086437.5
192909efa,2086437.5
192938c9f,2086437.5
192aa9581,2086437.5
192b48a93,3655445.0
192ccbb27,528494.06
192fe34cf,4103520.0
1932098c3,2222624.2
193607dc3,113586.46
19367067d,2086437.5
19372442d,2086437.5
1938a8966,4903450.5
1938edd08,2086437.5
193ac1e1d,2086437.5
193b73115,2086437.5
193c2573e,1198206.1
193d2aa7e,2086437.5
194023cd9,5002332.5
194287be3,4209948.5
1943838e1,1197782.2
19449e742,2086437.5
194672397,6129524.0
194849ff7,2086437.5
194acb09e,1476782.0
194c64e01,2086437.5
194cb5325,2086437.5
194cc9a92,5001326.0
194ceda32,3227642.0
194d37276,4156470.8
194d47ef1,2086437.5
194d5ac65,442209.5
19521d3fa,2086437.5
1952cdcef,3959443.0
195451aae,6643663.0
195457feb,2086437.5
19549d18a,3726891.8
1956b12bb,2086437.5
19581dbed,2086437.5
19595a5ae,3868006.5
195b1f959,2086437.5
195b7525c,10528431.0
195bce4da,3103413.0
195c6f725,2003297.0
195ccc67b,7003434.5
195d7f7bb,3357715.0
195eca193,3553912.5
195f52c3f,2065343.8
196100840,10182496.0
1961e994f,1544130.8
196269d87,2086437.5
196311240,2086437.5
196664ed6,1906416.2
19666d62d,2086437.5
196685d45,2086437.5
196765e96,554885.9
1967b423d,2086437.5
1967d00bb,2086437.5
1968d0728,61424.27
19690f29a,8884932.0
196a362e9,5511483.5
196a7df3d,2086437.5
196a7f141,1137553.4
196b8fe79,2086437.5
197041217,2086437.5
19708e5be,2929003.0
1970d365b,1503453.8
1971cf522,8596350.0
1973270d3,868079.6
197369e00,1749514.2
197414483,2086437.5
1974fbaaa,3539527.2
19778f399,1475087.2
197816d1e,1561967.5
197a871b4,3251145.5
197a9944f,2086437.5
197b73a99,326034.1
197c3d714,4371446.0
197d1286e,1327605.8
197ddcdea,4433516.0
197f41581,2086437.5
197fd8db4,2086437.5
198050d60,4889950.0
1981ca0a3,2086437.5
19844cd2a,1330305.2
1984587cd,1170574.8
19848a526,4332970.0
19855d53a,2086437.5
1985b3e8d,2135427.2
198690f7a,2086437.5
198744409,3694550.8
1987824bd,1681354.1
1988483f2,2405316.5
1988b07ea,2086437.5
198d1007b,2086437.5
198d8e067,2086437.5
198de7db7,2086437.5
198f91b64,3846490.8
199284eff,2249265.8
1993bc75b,3749801.5
1995f35fa,7979005.5
19960438f,2086437.5
19983de0b,2086437.5
19993664c,1153785.9
199b13a82,2086437.5
199bb7004,10244250.0
199bc5e70,1179665.6
199c3d1c2,2086437.5
199c98b16,2054444.9
19a0c8049,2964247.0
19a1e428d,5544010.0
19a3d9b9d,78598.56
19a610c2e,2086437.5
19a7342c6,2352294.5
19a790d11,676269.75
19a9509bd,1693114.8
19a994236,1104626.9
19ab27acd,3249856.0
19ad13eb4,2086437.5
19b0c2b95,3611517.8
19b1b1795,2086437.5
19b613146,2086437.5
19b6a08f3,2086437.5
19b7c0dd3,2086437.5
19b7e0fd0,813083.4
19ba003d3,1451452.5
19bc54ff9,1175467.9
19bc72c89,2086437.5
19bc9e1c7,3235704.5
19bd66f90,2309440.8
19be0c98b,2086437.5
19be5a683,254745.16
19bf9fcb8,2086437.5
19bfa3bb3,2086437.5
19c40b3c3,3135641.0
19c4b8883,2086437.5
19c4ccb6a,2086437.5
19c74eed9,2970489.8
19c810f41,2086437.5
19c85655c,2086437.5
19c8bbedc,2086437.5
19cb4dde2,2086437.5
19ccc8acc,2978739.2
19ccd52f5,2086437.5
19ce72133,207421.42
19ced0826,2086437.5
19cf22cd8,10148024.0
19cf4fcd3,3020795.2
19d0fce65,1854719.8
19d28dcee,2086437.5
19d476675,2086437.5
19d50a340,5809889.5
19d81eb95,2086437.5
19da0c980,2086437.5
19daa9c01,2086437.5
19de270d7,9430283.0
19dfb21db,2086437.5
19e20ce5a,2086437.5
19e314d65,7998852.5
19e510896,2086437.5
19e56ab9b,2086437.5
19e572cbb,2086437.5
19e7c293c,8271153.5
19e80e320,2086437.5
19e98690b,2086437.5
19ea37ea6,4322087.0
19ea7a873,2404986.2
19eb847c0,2704981.5
19ec134d8,1992263.9
19f0544b1,615379.5
19f24447a,4312473.0
19f6c429a,2086437.5
19f7f2390,8942968.0
19f8ea116,2086437.5
19f900321,2086437.5
19fb07d37,2086437.5
19fb48482,2086437.5
19fb57e2a,2086437.5
19fb8814a,2086437.5
19fc0d13f,6300305.5
19fc3ef2f,6652653.0
19fd6574b,6842779.0
19fdbb629,1415908.1
19ff3ee2e,2086437.5
1a0441da0,2086437.5
1a0769b32,2086437.5
1a085e767,1950340.0
1a08fd9ec,2086437.5
1a099d038,2086437.5
1a0a711d6,1614337.0
1a0bf5ae5,2086437.5
1a0eace46,1511397.8
1a0ed1080,2086437.5
1a0f1778f,3734470.0
1a0fa2115,2086437.5
1a0fcbded,2086437.5
1a0fddea0,2086437.5
1a10421ff,2086437.5
1a13c0f38,3738938.8
1a14cd0db,5567784.0
1a15f1f62,2086437.5
1a1631e9e,3015769.5
1a175151e,358704.0
1a1790580,754442.2
1a190d57c,739442.25
1a1ab0385,4155638.5
1a1b949cd,2086437.5
1a1c59b78,1386490.9
1a1e241ee,3868892.0
1a1ea194c,2086437.5
1a23806d4,5388186.5
1a24c3aff,2086437.5
1a269ef26,2086437.5
1a26a611f,2086437.5
1a2772410,2086437.5
1a2891444,2086437.5
1a2ab5745,2860762.5
1a2b4da3f,2086437.5
1a2df336d,2893245.0
1a2f48eff,2086437.5
1a2f82cca,2893576.2
1a310d4e4,2994435.8
1a33593b6,2086437.5
1a36ad813,2086437.5
1a36ae692,2086437.5
1a3788e55,6248534.5
1a3c80bec,571011.9
1a3c83e57,1936885.0
1a3dad6be,1741769.8
1a41f4907,1028086.9
1a42cf5e5,133319.52
1a4466b9e,2086437.5
1a44ac348,2086437.5
1a452345d,4150889.5
1a4778baf,2086437.5
1a477f7a6,4533635.5
1a47fda9e,2086437.5
1a4c9e5fe,2086437.5
1a4cab9c9,2086437.5
1a4cbed09,1436864.8
1a4cdab7d,7189461.5
1a4d0a8f8,2086437.5
1a4e694e5,2086437.5
1a4ee3bd0,2436974.5
1a4f6d469,2086437.5
1a506fef7,2452953.8
1a5609924,1202595.2
1a56a780e,3210518.0
1a58f57d0,2086437.5
1a5ede981,1953072.4
1a5f3143d,4374014.5
1a5ff0357,2086437.5
1a603c940,2853759.5
1a630e3fb,4453560.0
1a634b40b,4259700.0
1a6351da4,2086437.5
1a6477ed1,3349795.8
1a65a7325,2072543.6
1a6643cab,2086437.5
1a6997583,2086437.5
1a6e289c5,3311154.8
1a6f63eb0,2086437.5
1a7081e40,524899.6
1a70bcf26,2086437.5
1a7107392,2278531.0
1a71a7e7a,8256746.5
1a724e737,9265417.0
1a75336b4,2086437.5
1a77d5bb9,3855786.5
1a7987341,2086437.5
1a79b7948,2086437.5
1a7accbd8,319293.8
1a7d1a626,2058956.1
1a7e58025,3690937.5
1a817b8e8,2295604.8
1a818b300,2086437.5
1a83ba144,2529921.0
1a83df468,1808396.0
1a840699c,9263244.0
1a86466ab,6402347.0
1a8752ef1,2086437.5
1a8802b0b,3185968.0
1a8964022,2122194.5
1a8a7f5c1,236867.48
1a8b11fd7,1835706.0
1a8d6e3a3,2086437.5
1a8de2e6a,1809327.5
1a8e09f9c,2086437.5
1a90175d1,8491347.0
1a9197954,2086437.5
1a92ee47d,1446960.8
1a966026b,4841408.0
1a97811a8,2580400.0
1a98e083d,2086437.5
1a9b27243,3183510.8
1a9ed83bb,2086437.5
1a9f68af8,2086437.5
1aa1dafba,3811163.0
1aa2e9df7,2086437.5
1aa3240b0,2706284.5
1aa51099a,2405247.8
1aaaaf47f,4919258.0
1aab4c5f9,6211851.0
1aab6b5e5,2086437.5
1aacea169,5822247.5
1aae4ca4b,2086437.5
1aaea5809,3074707.5
1aaf1f5ae,2677848.8
1aaf40aaa,2527871.0
1aaf51f6d,2086437.5
1aafafde1,2086437.5
1ab144bd5,2086437.5
1ab207d7e,2335663.2
1ab2f782d,576097.7
1ab455cee,2970965.8
1ab67f5ab,504399.78
1ab8b1bb2,2130459.8
1ab98f180,4305339.5
1abad9a7c,9125163.0
1abd098f2,1857663.6
1abd22d58,2225818.8
1abdf44b2,4597951.5
1ac00569b,2086437.5
1ac1184ea,2086437.5
1ac1c2572,2086437.5
1ac24b498,2086437.5
1ac32e967,2086437.5
1ac341f18,1849412.1
1ac83b3d8,2086437.5
1ac94e8a3,2086437.5
1ac994bc8,2086437.5
1acc28d4b,147245.48
1acc467ab,11422272.0
1acc4cd92,2086437.5
1acc908d9,2086437.5
1accfe195,849659.1
1ace72733,2086437.5
1aceb1879,3836284.5
1acf5daf1,460663.06
1ad08da8c,2086437.5
1ad19e2eb,2437625.5
1ad1edf72,2086437.5
1ad280cbb,2086437.5
1ad3bf69f,2086437.5
1ad531f40,2086437.5
1ad619a2a,2086437.5
1ad63eead,2086437.5
1ad9f1890,175778.45
1adafc503,2086437.5
1adbc811a,2086437.5
1adbfd632,2086437.5
1add8188b,459485.88
1ade8474e,2286886.0
1ae1fdc53,2086437.5
1ae54faee,2086437.5
1ae7b84c9,2086437.5
1aea3db10,1523494.5
1aeb880f5,2086437.5
1aec2b697,562451.4
1aec2c846,2086437.5
1aef7e30e,2529277.0
1aefc119b,193041.16
1aefca0b3,2086437.5
1af06bb5d,852661.75
1af0cb19f,2086437.5
1af0d7ad2,1254822.2
1af15af6a,2086437.5
1af1a5ad3,2086437.5
1af24ba23,5604762.0
1af4870f3,2086437.5
1af5e9be4,2086437.5
1afa44b4f,4005458.5
1afc6396a,6914116.5
1afdf4b7a,2086437.5
1afe74531,1684091.9
1affb4b11,2086437.5
1b0001cb7,8002377.5
1b0065b95,1832851.1
1b01682e2,2154136.5
1b033cd9f,1553686.5
1b0413405,2476685.5
1b04eba5a,2086437.5
1b063a69b,5315660.0
1b06af0cd,2086437.5
1b0ae3c79,2086437.5
1b0ae4c83,2086437.5
1b0b1420c,2086437.5
1b0b50ed3,2086437.5
1b0cc0ea4,8885508.0
1b0d39961,2086437.5
1b0dbbc38,3106172.5
1b12791ef,2230568.2
1b1500b10,5479953.0
1b17aa34e,2086437.5
1b17c2345,2086437.5
1b1860903,2086437.5
1b1861d6e,5237392.0
1b1a8a4ae,2086437.5
1b1b11093,2086437.5
1b1c5b9f5,1988387.9
1b1ffe375,2086437.5
1b23fdc6c,4469793.0
1b26b46ce,7431267.0
1b28a5443,2086437.5
1b28bf5e6,2186901.5
1b2c0ca6a,4591619.5
1b2c7d02c,2086437.5
1b2c7e0ce,824785.6
1b2c92b00,931532.06
1b2cca31c,4569237.0
1b2fbde9c,2086437.5
1b307a886,1104026.5
1b32c7e3c,3830625.0
1b330d682,2086437.5
1b3912285,2086437.5
1b3af02bf,1709617.6
1b3b4592f,2086437.5
1b3b4fba3,890169.44
1b3d58d01,2086437.5
1b3e610c3,2086437.5
1b4262b8b,2086437.5
1b43d0070,1593017.6
1b4461eb2,2086437.5
1b454806a,2437537.0
1b477d801,2086437.5
1b48da291,2086437.5
1b4942049,2086437.5
1b49b0a94,1051840.1
1b4b48fce,2086437.5
1b4ba292b,2086437.5
1b4c30ff6,852711.3
1b4d3d652,2086437.5
1b4e4e30f,2009922.1
1b4e9a1f4,5381449.0
1b5157b6e,2086437.5
1b51b7951,2779698.5
1b51c19a2,324204.75
1b51ed17f,1440848.2
1b53722ca,2111803.0
1b541d56d,5860446.0
1b558ea95,2218078.0
1b599cb6f,2086437.5
1b5c300d7,2519582.0
1b5d5f2f9,2336875.5
1b5e8a558,3203422.5
1b5fa94ab,2086437.5
1b62fefbc,3283999.5
1b6385b57,3462302.0
1b64f9e0d,2086437.5
1b6613b41,2086437.5
1b671dc2d,2086437.5
1b6734440,5613160.0
1b679d90d,1635200.8
1b680fd78,6086871.5
1b68873c0,1805037.8
1b692c077,2086437.5
1b699831a,2086437.5
1b6e1cf3d,8043794.5
1b6efb83b,4999885.5
1b70c1d60,2086437.5
1b72797f6,1892625.2
1b7309b22,2086437.5
1b743388a,3679480.2
1b7694bfe,2086437.5
1b76a9183,2086437.5
1b780577c,2551512.5
1b785ef07,2086437.5
1b78cb68e,2086437.5
1b7a3aef5,2086437.5
1b7bf52c3,2086437.5
1b7cf99ef,4445324.0
1b7d1ef8d,3874352.8
1b7e5d5ca,5156086.0
1b7f68fde,2086437.5
1b80059f3,6936638.0
1b80c01c7,2086437.5
1b81acc9c,5486667.5
1b821199e,2086437.5
1b84ae735,1676848.0
1b89745df,1524721.2
1b8a2b243,2086437.5
1b8cfa3c0,3275979.0
1b90934f9,6063025.5
1b91e756d,2086437.5
1b9324af6,2423419.0
1b93b2dbb,2128634.0
1b94b468d,4075502.0
1b95dd067,1928334.9
1b960a94a,2086437.5
1b9614700,2086437.5
1b987fae9,2937070.0
1b996bc5e,4105520.2
1b997dba7,2086437.5
1b998cd4c,2086437.5
1b9a04738,1277047.9
1b9aab949,2086437.5
1b9dd63dc,2086437.5
1b9e4bbdf,2014679.5
1b9edb04b,2086437.5
1ba1d2a3c,2086437.5
1ba31addd,2212606.2
1ba5c55f0,3765504.5
1ba614d9c,926450.25
1ba855e42,2086437.5
1ba8a4172,1832416.0
1ba8c1a8a,1398682.5
1baa894a5,898966.8
1baaef00c,621968.2
1bb0cd510,1302133.6
1bb15e48a,2086437.5
1bb4f87b4,2086437.5
1bb513d9b,2254951.0
1bb542eba,2086437.5
1bb81db04,2086437.5
1bb89b0c2,19778500.0
1bb8b1a32,2086437.5
1bbae31b0,992080.9
1bbd8052a,693747.25
1bbdfbd7f,2074228.2
1bbe24234,1751217.0
1bbee74cf,2086437.5
1bbf71cc4,2086437.5
1bc07fd34,1667035.6
1bc324bc1,2086437.5
1bc3be00e,2298150.0
1bc494fc2,2086437.5
1bcb2fda4,4506418.5
1bd318c79,1347200.0
1bd4f54bf,408488.06
1bd51902e,2086437.5
1bd5d8f62,3778761.0
1bd777831,2086437.5
1bd9a1012,2086437.5
1bda140c3,3019833.0
1bdbbba02,2086437.5
1be5bc2a6,1560432.5
1be6efd83,2086437.5
1beb2d2b4,2086437.5
1beb342ea,2086437.5
1beca5553,2086437.5
1bee10784,2086437.5
1beeee9e1,2086437.5
1beef95be,3096595.5
1bf07f197,2561252.0
1bf2be7cc,3213900.0
1bf33f88c,1054595.2
1bf4abc46,2086437.5
1bf663580,2086437.5
1bf8782b4,2086437.5
1bfb1cbd5,5091464.0
1bfb6fd81,418509.0
1bfcbc9ea,2086437.5
1bfd68db3,6071160.5
1bfe8546a,245302.53
1bff4dd67,2086437.5
1c0070220,2086437.5
1c019e6dc,2086437.5
1c0217fe0,5908849.5
1c025bd3a,3388972.0
1c02fe213,2086437.5
1c0415e60,2086437.5
1c055e07d,2086437.5
1c05613bb,2086437.5
1c0747d14,6471542.5
1c085d1c1,2086437.5
1c094e87d,2086437.5
1c0ab78a5,2086437.5
1c0e23b63,827372.0
1c0ea1d2f,4413284.0
1c0f138df,2086437.5
1c1391d8b,1871430.1
1c13af6a1,2086437.5
1c1735bc3,2652513.0
1c17673ae,2086437.5
1c17fd3ee,1924985.4
1c1850de2,4891405.0
1c1967f0e,2086437.5
1c1f429e8,8300169.0
1c2355280,2086437.5
1c23fdfe1,2086437.5
1c248f586,7331883.0
1c24a4635,2086437.5
1c281da87,1945430.2
1c295675b,1569547.0
1c2965b35,2086437.5
1c2ba069d,4242805.5
1c2d5006c,2086437.5
1c2d630e2,5761082.0
1c2f42812,1407814.6
1c3000f54,2086437.5
1c33fee53,4213627.5
1c353b43b,2086437.5
1c35695be,5097736.0
1c362c220,2086437.5
1c365db80,2086437.5
1c368c768,1705092.8
1c380a518,2086437.5
1c3876168,2086437.5
1c3a801c6,2086437.5
1c3c94ad2,2086437.5
1c3f05518,2086437.5
1c3f4aa9d,2086437.5
1c3f924c3,383227.7
1c4166004,5702561.0
1c41c87f9,2086437.5
1c43771a8,449724.5
1c43c0391,1151905.8
1c4703ce6,3088340.5
1c47362b2,2086437.5
1c47e8366,2086437.5
1c4c2d4f0,104350.48
1c4c8798e,8789580.0
1c4cad0f5,1421346.9
1c4d50048,2086437.5
1c4da90aa,1497408.0
1c4dddd45,2086437.5
1c500457f,1257586.0
1c52a75ad,815852.4
1c535ce2e,2086437.5
1c5493c66,2086437.5
1c553961e,3131161.5
1c564daca,2086437.5
1c56bf7cb,2086437.5
1c576e0c3,2086437.5
1c5ddb4ae,1507493.8
1c5df04ae,2086437.5
1c6009ea0,2086437.5
1c60f7f19,7791296.0
1c6163ff8,2373442.8
1c62f034b,10769722.0
1c633bd59,6687926.5
1c63aeef2,2086437.5
1c656dcb5,2086437.5
1c65d197c,2086437.5
1c681404a,2086437.5
1c69c83d2,2086437.5
1c6a701fa,2086437.5
1c6c6ab38,2086437.5
1c6db4677,3705153.8
1c6ddecbd,3459490.0
1c6fc29c6,1376748.4
1c6fd9951,2086437.5
1c70292db,2954082.0
1c7161cb0,7478445.5
1c724191d,4026100.8
1c73fbc93,2878611.5
1c744c834,5122434.5
1c754d95f,3713870.5
1c7565924,2086437.5
1c75f6e0b,2086437.5
1c7778443,2086437.5
1c7836621,2086437.5
1c7b6790a,2086437.5
1c7ba04fb,2086437.5
1c7c3acb8,2029255.5
1c7c6e640,2086437.5
1c7c92e8e,1432015.2
1c7dd8f03,6878614.5
1c7e2f6be,2086437.5
1c7eb99b4,3459483.5
1c8084b88,3238717.5
1c80c6479,3634699.0
1c833e7ae,1450409.1
1c83f4d49,2086437.5
1c840e1a3,12211773.0
1c85eda67,579388.1
1c8631724,2086437.5
1c8ae570f,2086437.5
1c8d3348c,2452841.5
1c8d8e5f9,3625604.5
1c8e40b72,2086437.5
1c8f6eb47,2877307.8
1c90144e0,2921885.8
1c90cff0c,2086437.5
1c91639d9,2086437.5
1c9257b3d,2086437.5
1c92d37b3,2086437.5
1c94d9750,2086437.5
